image_path,x,y,w,h
train/13/00013_00037_00025.png,0,0,64,64
train/13/00013_00037_00025_aug0.png,0,0,64,64
train/13/00013_00038_00005.png,0,0,52,64
train/13/00013_00038_00005_aug0.png,8,0,56,64
train/13/00013_00039_00007.png,13,13,43,39
train/13/00013_00039_00007_aug0.png,11,11,41,41
train/13/00013_00040_00001.png,12,22,31,39
train/13/00013_00040_00001_aug0.png,21,21,32,43
train/13/00013_00040_00008.png,10,15,50,49
train/13/00013_00040_00008_aug0.png,3,13,61,51
train/13/00013_00040_00011.png,0,0,64,64
train/13/00013_00040_00011_aug0.png,0,5,53,59
train/13/00013_00040_00025.png,0,0,64,64
train/13/00013_00040_00025_aug0.png,0,0,64,64
train/13/00013_00042_00005.png,0,0,64,64
train/13/00013_00042_00005_aug0.png,0,0,64,64
train/13/00013_00043_00013.png,0,0,64,64
train/13/00013_00043_00013_aug0.png,0,0,64,64
train/13/00013_00044_00008.png,0,0,50,64
train/13/00013_00044_00008_aug0.png,0,0,51,64
train/13/00013_00044_00023.png,0,0,64,64
train/13/00013_00044_00023_aug0.png,0,0,64,64
train/13/00013_00044_00025.png,0,0,64,64
train/13/00013_00044_00025_aug0.png,34,41,18,23
train/13/00013_00045_00016.png,0,0,64,64
train/13/00013_00045_00016_aug0.png,0,0,64,64
train/13/00013_00047_00005.png,4,6,55,58
train/13/00013_00047_00005_aug0.png,0,11,64,53
train/13/00013_00048_00003.png,0,0,64,64
train/13/00013_00048_00003_aug0.png,0,0,64,64
train/13/00013_00048_00028.png,0,0,64,64
train/13/00013_00048_00028_aug0.png,0,0,64,64
train/13/00013_00048_00029.png,0,4,59,60
train/13/00013_00048_00029_aug0.png,0,0,53,64
train/13/00013_00049_00000.png,0,0,64,64
train/13/00013_00049_00000_aug0.png,0,0,64,64
train/13/00013_00049_00024.png,0,0,64,64
train/13/00013_00049_00024_aug0.png,0,0,64,64
train/13/00013_00049_00028.png,0,0,64,64
train/13/00013_00049_00028_aug0.png,0,0,64,64
train/13/00013_00050_00004.png,0,0,64,64
train/13/00013_00050_00004_aug0.png,0,0,64,64
train/13/00013_00050_00009.png,0,0,64,64
train/13/00013_00050_00009_aug0.png,0,0,64,64
train/13/00013_00050_00021.png,0,23,45,41
train/13/00013_00050_00021_aug0.png,0,29,50,35
train/13/00013_00051_00005.png,5,0,50,59
train/13/00013_00051_00005_aug0.png,7,0,45,58
train/13/00013_00051_00026.png,0,0,57,64
train/13/00013_00051_00026_aug0.png,3,0,57,64
train/13/00013_00052_00008.png,0,0,64,64
train/13/00013_00052_00008_aug0.png,0,0,64,64
train/13/00013_00052_00015.png,0,0,64,64
train/13/00013_00052_00015_aug0.png,19,12,34,38
train/13/00013_00053_00001.png,10,15,46,42
train/13/00013_00053_00001_aug0.png,17,12,37,44
train/13/00013_00053_00026.png,0,0,64,64
train/13/00013_00053_00026_aug0.png,0,0,64,64
train/13/00013_00054_00001.png,0,0,64,64
train/13/00013_00054_00001_aug0.png,0,0,64,64
train/13/00013_00054_00008.png,0,0,64,64
train/13/00013_00054_00008_aug0.png,0,0,64,64
train/13/00013_00054_00010.png,0,0,64,64
train/13/00013_00054_00010_aug0.png,0,0,64,64
train/13/00013_00055_00021.png,8,8,50,49
train/13/00013_00055_00021_aug0.png,6,5,49,52
train/13/00013_00055_00022.png,7,6,51,54
train/13/00013_00055_00022_aug0.png,4,3,50,58
train/13/00013_00055_00029.png,6,5,54,59
train/13/00013_00055_00029_aug0.png,5,5,54,59
train/13/00013_00056_00002.png,0,7,59,57
train/13/00013_00056_00002_aug0.png,0,7,64,57
train/13/00013_00056_00007.png,6,9,53,55
train/13/00013_00056_00007_aug0.png,4,10,55,54
train/13/00013_00056_00021.png,5,6,56,54
train/13/00013_00056_00021_aug0.png,5,4,56,56
train/13/00013_00057_00006.png,6,9,51,51
train/13/00013_00057_00006_aug0.png,4,7,52,52
train/13/00013_00057_00027.png,6,7,53,52
train/13/00013_00057_00027_aug0.png,7,5,52,59
train/13/00013_00058_00024.png,3,0,57,59
train/13/00013_00058_00024_aug0.png,0,0,56,59
train/13/00013_00059_00007.png,0,0,64,64
train/13/00013_00059_00007_aug0.png,4,4,55,60
train/13/00013_00060_00003.png,15,14,46,50
train/13/00013_00060_00003_aug0.png,6,16,42,48
train/13/00013_00060_00009.png,13,10,46,49
train/13/00013_00060_00009_aug0.png,4,10,45,49
train/13/00013_00060_00016.png,6,12,54,52
train/13/00013_00060_00016_aug0.png,4,9,53,55
train/13/00013_00060_00017.png,0,10,60,54
train/13/00013_00060_00017_aug0.png,8,6,52,58
train/13/00013_00062_00002.png,0,0,64,64
train/13/00013_00062_00002_aug0.png,0,0,64,64
train/13/00013_00062_00011.png,0,0,64,64
train/13/00013_00062_00011_aug0.png,0,0,64,64
train/13/00013_00062_00028.png,0,0,64,64
train/13/00013_00062_00028_aug0.png,0,0,64,64
train/13/00013_00063_00011.png,0,0,64,64
train/13/00013_00063_00011_aug0.png,0,0,64,64
train/13/00013_00063_00015.png,0,0,64,64
train/13/00013_00063_00015_aug0.png,0,0,64,64
train/13/00013_00064_00017.png,0,0,64,64
train/13/00013_00064_00017_aug0.png,0,0,64,64
train/13/00013_00065_00023.png,5,5,59,59
train/13/00013_00065_00023_aug0.png,0,0,64,64
train/13/00013_00065_00029.png,3,0,57,60
train/13/00013_00065_00029_aug0.png,9,0,55,59
train/13/00013_00066_00018.png,0,0,64,64
train/13/00013_00066_00018_aug0.png,0,0,64,64
train/13/00013_00066_00024.png,0,0,64,64
train/13/00013_00066_00024_aug0.png,0,4,64,55
train/13/00013_00067_00007.png,0,9,64,55
train/13/00013_00067_00007_aug0.png,0,10,64,54
train/13/00013_00067_00018.png,0,0,64,64
train/13/00013_00067_00018_aug0.png,0,0,64,64
train/13/00013_00067_00028.png,0,0,64,64
train/13/00013_00067_00028_aug0.png,0,0,64,64
train/13/00013_00068_00015.png,0,0,64,64
train/13/00013_00068_00015_aug0.png,4,9,54,55
train/13/00013_00071_00024.png,0,0,64,64
train/13/00013_00071_00024_aug0.png,10,0,54,59
train/14/00014_00000_00006.png,10,8,46,56
train/14/00014_00000_00006_aug0.png,8,8,46,56
train/14/00014_00000_00007.png,8,8,48,56
train/14/00014_00000_00007_aug0.png,8,8,48,56
train/14/00014_00000_00016.png,7,7,50,57
train/14/00014_00000_00016_aug0.png,7,8,50,56
train/14/00014_00000_00026.png,6,6,58,58
train/14/00014_00000_00026_aug0.png,0,7,58,57
train/14/00014_00000_00029.png,5,7,59,57
train/14/00014_00000_00029_aug0.png,0,6,59,58
train/14/00014_00001_00014.png,0,0,64,64
train/14/00014_00001_00014_aug0.png,6,7,58,57
train/14/00014_00001_00016.png,9,6,50,58
train/14/00014_00001_00016_aug0.png,0,6,60,58
train/14/00014_00001_00023.png,0,0,64,64
train/14/00014_00001_00023_aug0.png,0,0,64,64
train/14/00014_00001_00026.png,6,0,52,58
train/14/00014_00001_00026_aug0.png,0,0,59,59
train/14/00014_00002_00001.png,9,0,55,64
train/14/00014_00002_00001_aug0.png,0,0,64,64
train/14/00014_00002_00002.png,13,0,45,64
train/14/00014_00002_00002_aug0.png,4,0,47,64
train/14/00014_00002_00005.png,14,0,47,64
train/14/00014_00002_00005_aug0.png,13,0,48,64
train/14/00014_00002_00007.png,13,0,42,64
train/14/00014_00002_00007_aug0.png,9,0,42,64
train/14/00014_00002_00008.png,0,0,55,64
train/14/00014_00002_00008_aug0.png,0,0,54,64
train/14/00014_00002_00026.png,0,0,64,64
train/14/00014_00002_00026_aug0.png,0,0,64,64
train/14/00014_00002_00027.png,0,0,64,64
train/14/00014_00002_00027_aug0.png,0,0,64,64
train/14/00014_00003_00003.png,8,3,53,55
train/14/00014_00003_00003_aug0.png,6,0,58,57
train/14/00014_00003_00007.png,3,0,61,60
train/14/00014_00003_00007_aug0.png,6,6,58,55
train/14/00014_00003_00008.png,0,0,64,64
train/14/00014_00003_00008_aug0.png,0,0,64,64
train/14/00014_00003_00011.png,4,4,60,60
train/14/00014_00003_00011_aug0.png,3,7,61,52
train/14/00014_00003_00016.png,0,9,64,55
train/14/00014_00003_00016_aug0.png,0,9,64,55
train/14/00014_00003_00021.png,3,7,54,54
train/14/00014_00003_00021_aug0.png,0,7,58,51
train/14/00014_00003_00023.png,3,0,54,64
train/14/00014_00003_00023_aug0.png,3,0,55,64
train/14/00014_00003_00026.png,3,0,53,64
train/14/00014_00003_00026_aug0.png,0,0,56,60
train/14/00014_00004_00005.png,10,11,46,48
train/14/00014_00004_00005_aug0.png,10,11,46,48
train/14/00014_00004_00009.png,10,0,47,58
train/14/00014_00004_00009_aug0.png,6,0,51,59
train/14/00014_00004_00013.png,9,0,49,64
train/14/00014_00004_00013_aug0.png,9,8,50,56
train/14/00014_00004_00020.png,7,0,52,59
train/14/00014_00004_00020_aug0.png,6,8,51,50
train/14/00014_00004_00025.png,7,0,51,64
train/14/00014_00004_00025_aug0.png,7,7,51,51
train/14/00014_00004_00026.png,7,0,52,59
train/14/00014_00004_00026_aug0.png,7,7,51,51
train/14/00014_00005_00001.png,4,9,60,55
train/14/00014_00005_00001_aug0.png,3,9,61,55
train/14/00014_00005_00006.png,9,9,55,55
train/14/00014_00005_00006_aug0.png,0,9,61,55
train/14/00014_00005_00008.png,0,9,64,55
train/14/00014_00005_00008_aug0.png,0,8,64,56
train/14/00014_00005_00011.png,8,9,56,55
train/14/00014_00005_00011_aug0.png,8,8,56,56
train/14/00014_00005_00028.png,0,7,59,53
train/14/00014_00005_00028_aug0.png,0,0,64,64
train/14/00014_00006_00004.png,4,3,60,61
train/14/00014_00006_00004_aug0.png,0,0,64,64
train/14/00014_00007_00006.png,0,0,64,64
train/14/00014_00007_00006_aug0.png,0,0,64,64
train/14/00014_00007_00007.png,0,0,64,64
train/14/00014_00007_00007_aug0.png,0,0,64,64
train/14/00014_00007_00010.png,0,0,64,64
train/14/00014_00007_00010_aug0.png,0,7,64,57
train/14/00014_00007_00015.png,0,0,64,64
train/14/00014_00007_00015_aug0.png,0,0,64,64
train/14/00014_00007_00016.png,0,0,64,64
train/14/00014_00007_00016_aug0.png,0,0,64,64
train/14/00014_00007_00019.png,0,0,64,64
train/14/00014_00007_00019_aug0.png,0,0,64,64
train/14/00014_00008_00003.png,0,0,64,64
train/14/00014_00008_00003_aug0.png,3,0,56,64
train/14/00014_00008_00021.png,0,0,64,64
train/14/00014_00008_00021_aug0.png,0,0,64,64
train/14/00014_00009_00001.png,3,7,52,57
train/14/00014_00009_00001_aug0.png,9,3,55,61
train/14/00014_00009_00003.png,14,0,39,64
train/14/00014_00009_00003_aug0.png,14,3,40,61
train/14/00014_00009_00009.png,13,0,51,61
train/14/00014_00009_00009_aug0.png,9,0,42,60
train/14/00014_00009_00020.png,0,0,64,64
train/14/00014_00009_00020_aug0.png,0,0,64,64
train/14/00014_00010_00001.png,0,0,64,64
train/14/00014_00010_00001_aug0.png,5,4,55,60
train/14/00014_00010_00015.png,0,0,64,64
train/14/00014_00010_00015_aug0.png,0,0,64,64
train/14/00014_00010_00016.png,0,0,57,64
train/14/00014_00010_00016_aug0.png,0,0,64,64
train/14/00014_00011_00001.png,12,0,43,64
train/14/00014_00011_00001_aug0.png,10,0,45,60
train/14/00014_00011_00002.png,12,0,44,56
train/14/00014_00011_00002_aug0.png,8,0,44,56
train/14/00014_00011_00005.png,9,0,47,57
train/14/00014_00011_00005_aug0.png,10,0,46,64
train/14/00014_00011_00017.png,7,0,57,64
train/14/00014_00011_00017_aug0.png,0,0,57,64
train/14/00014_00011_00019.png,7,0,57,64
train/14/00014_00011_00019_aug0.png,0,0,64,64
train/14/00014_00012_00000.png,0,0,64,64
train/14/00014_00012_00000_aug0.png,0,0,55,64
train/14/00014_00012_00002.png,8,5,53,59
train/14/00014_00012_00002_aug0.png,4,10,56,54
train/14/00014_00012_00006.png,11,9,53,55
train/14/00014_00012_00006_aug0.png,11,9,53,51
train/14/00014_00012_00021.png,0,0,64,64
train/14/00014_00012_00021_aug0.png,0,0,58,58
train/14/00014_00012_00025.png,0,0,64,64
train/14/00014_00012_00025_aug0.png,5,0,59,58
train/14/00014_00013_00000.png,18,7,37,47
train/14/00014_00013_00000_aug0.png,11,5,38,48
train/14/00014_00013_00018.png,8,0,56,64
train/14/00014_00013_00018_aug0.png,7,0,57,64
train/14/00014_00013_00020.png,8,0,53,64
train/14/00014_00013_00020_aug0.png,8,0,53,64
train/14/00014_00013_00021.png,8,0,52,64
train/14/00014_00013_00021_aug0.png,7,0,57,64
train/14/00014_00014_00000.png,0,0,64,64
train/14/00014_00014_00000_aug0.png,5,0,47,64
train/14/00014_00014_00003.png,0,0,64,64
train/14/00014_00014_00003_aug0.png,0,0,56,64
train/14/00014_00014_00004.png,0,0,64,64
train/14/00014_00014_00004_aug0.png,6,0,54,64
train/14/00014_00014_00009.png,7,8,57,56
train/14/00014_00014_00009_aug0.png,11,7,53,57
train/14/00014_00014_00011.png,0,0,64,64
train/14/00014_00014_00011_aug0.png,0,8,64,56
train/14/00014_00014_00013.png,9,9,51,55
train/14/00014_00014_00013_aug0.png,9,8,47,56
train/14/00014_00014_00014.png,8,8,56,56
train/14/00014_00014_00014_aug0.png,9,6,48,58
train/14/00014_00014_00019.png,0,9,59,55
train/14/00014_00014_00019_aug0.png,0,9,58,55
train/14/00014_00014_00020.png,3,0,55,64
train/14/00014_00014_00020_aug0.png,6,0,55,64
train/14/00014_00015_00002.png,14,0,45,53
train/14/00014_00015_00002_aug0.png,15,0,44,57
train/14/00014_00015_00004.png,12,3,49,54
train/14/00014_00015_00004_aug0.png,0,11,53,46
train/14/00014_00015_00009.png,12,0,52,64
train/14/00014_00015_00009_aug0.png,12,0,44,64
train/14/00014_00015_00012.png,7,0,57,57
train/14/00014_00015_00012_aug0.png,5,0,49,58
train/14/00014_00015_00019.png,0,0,64,64
train/14/00014_00015_00019_aug0.png,0,0,64,64
train/14/00014_00016_00005.png,8,7,56,52
train/14/00014_00016_00005_aug0.png,8,0,56,59
train/14/00014_00016_00007.png,8,3,56,56
train/14/00014_00016_00007_aug0.png,0,6,56,54
train/14/00014_00016_00010.png,8,3,56,57
train/14/00014_00016_00010_aug0.png,0,8,55,52
train/14/00014_00016_00013.png,7,7,57,52
train/14/00014_00016_00013_aug0.png,7,7,57,53
train/14/00014_00016_00017.png,6,0,58,60
train/14/00014_00016_00017_aug0.png,7,7,57,54
train/14/00014_00016_00018.png,7,0,57,59
train/14/00014_00016_00018_aug0.png,0,8,58,51
train/14/00014_00017_00005.png,13,0,41,51
train/14/00014_00017_00005_aug0.png,13,0,41,53
train/14/00014_00017_00007.png,0,17,58,41
train/14/00014_00017_00007_aug0.png,9,16,50,40
train/14/00014_00017_00015.png,9,0,55,57
train/14/00014_00017_00015_aug0.png,9,5,55,59
train/14/00014_00017_00023.png,7,7,52,57
train/14/00014_00017_00023_aug0.png,4,0,53,64
train/14/00014_00017_00028.png,0,6,59,58
train/14/00014_00017_00028_aug0.png,5,7,59,50
train/14/00014_00017_00029.png,0,0,60,59
train/14/00014_00017_00029_aug0.png,0,6,61,55
train/14/00014_00018_00003.png,3,5,56,56
train/14/00014_00018_00003_aug0.png,5,5,56,55
train/14/00014_00018_00021.png,0,0,64,64
train/14/00014_00018_00021_aug0.png,0,0,64,64
train/14/00014_00018_00029.png,6,8,52,50
train/14/00014_00018_00029_aug0.png,4,7,54,52
train/14/00014_00019_00000.png,13,0,41,55
train/14/00014_00019_00000_aug0.png,12,3,43,52
train/14/00014_00019_00004.png,3,0,51,64
train/14/00014_00019_00004_aug0.png,4,13,50,51
train/14/00014_00019_00005.png,0,9,57,55
train/14/00014_00019_00005_aug0.png,8,11,52,53
train/14/00014_00019_00009.png,7,0,47,64
train/14/00014_00019_00009_aug0.png,10,0,46,64
train/14/00014_00019_00011.png,10,0,43,64
train/14/00014_00019_00011_aug0.png,11,9,43,55
train/14/00014_00019_00017.png,0,0,64,64
train/14/00014_00019_00017_aug0.png,7,0,57,64
train/14/00014_00019_00021.png,0,0,64,64
train/14/00014_00019_00021_aug0.png,0,0,64,64
train/14/00014_00019_00022.png,0,0,64,64
train/14/00014_00019_00022_aug0.png,0,6,59,58
train/14/00014_00020_00000.png,11,15,42,49
train/14/00014_00020_00000_aug0.png,11,14,42,50
train/14/00014_00020_00002.png,13,11,46,53
train/14/00014_00020_00002_aug0.png,10,13,41,51
train/14/00014_00020_00007.png,11,0,46,64
train/14/00014_00020_00007_aug0.png,11,11,45,53
train/14/00014_00020_00010.png,11,9,45,55
train/14/00014_00020_00010_aug0.png,11,10,45,54
train/14/00014_00020_00014.png,8,0,56,64
train/14/00014_00020_00014_aug0.png,0,11,56,53
train/14/00014_00020_00019.png,8,3,48,61
train/14/00014_00020_00019_aug0.png,7,0,57,64
train/14/00014_00020_00022.png,7,0,51,64
train/14/00014_00020_00022_aug0.png,3,8,54,56
train/14/00014_00020_00023.png,3,0,55,64
train/14/00014_00020_00023_aug0.png,6,0,55,64
train/14/00014_00020_00028.png,0,8,57,56
train/14/00014_00020_00028_aug0.png,7,8,50,56
train/14/00014_00021_00000.png,9,12,41,52
train/14/00014_00021_00000_aug0.png,13,12,41,52
train/14/00014_00021_00009.png,10,11,54,53
train/14/00014_00021_00009_aug0.png,0,10,54,54
train/14/00014_00021_00018.png,7,3,52,61
train/14/00014_00021_00018_aug0.png,6,3,53,61
train/14/00014_00021_00028.png,0,0,57,64
train/14/00014_00021_00028_aug0.png,0,0,64,64
train/14/00014_00022_00006.png,0,0,64,64
train/14/00014_00022_00006_aug0.png,0,0,64,64
train/14/00014_00022_00010.png,0,0,64,64
train/14/00014_00022_00010_aug0.png,0,0,64,64
train/14/00014_00022_00011.png,0,0,64,64
train/14/00014_00022_00011_aug0.png,0,0,64,64
train/14/00014_00022_00014.png,4,4,60,60
train/14/00014_00022_00014_aug0.png,7,5,57,59
train/14/00014_00022_00021.png,3,6,61,55
train/14/00014_00022_00021_aug0.png,0,6,64,53
train/14/00014_00022_00024.png,0,0,64,64
train/14/00014_00022_00024_aug0.png,0,7,58,57
train/14/00014_00023_00001.png,0,0,55,64
train/14/00014_00023_00001_aug0.png,12,0,52,64
train/14/00014_00023_00006.png,0,0,64,64
train/14/00014_00023_00006_aug0.png,0,0,57,64
train/14/00014_00023_00007.png,0,0,64,64
train/14/00014_00023_00007_aug0.png,0,0,64,64
train/14/00014_00023_00010.png,7,0,45,47
train/14/00014_00023_00010_aug0.png,0,0,64,64
train/14/00014_00023_00012.png,13,0,51,36
train/14/00014_00023_00012_aug0.png,0,0,64,64
train/14/00014_00023_00014.png,12,0,52,42
train/14/00014_00023_00014_aug0.png,0,0,47,37
train/14/00014_00023_00015.png,0,0,64,52
train/14/00014_00023_00015_aug0.png,0,0,64,43
train/14/00014_00023_00019.png,0,0,64,48
train/14/00014_00023_00019_aug0.png,0,0,64,64
train/14/00014_00023_00020.png,0,0,64,64
train/14/00014_00023_00020_aug0.png,0,0,64,64
train/14/00014_00023_00024.png,0,0,51,64
train/14/00014_00023_00024_aug0.png,9,0,55,61
train/14/00014_00023_00026.png,0,0,64,64
train/14/00014_00023_00026_aug0.png,0,0,39,44
train/14/00014_00023_00029.png,0,0,64,64
train/14/00014_00023_00029_aug0.png,0,0,64,64
train/14/00014_00024_00001.png,0,21,58,43
train/14/00014_00024_00001_aug0.png,0,14,60,50
train/14/00014_00024_00004.png,10,4,54,50
train/14/00014_00024_00004_aug0.png,9,4,55,51
train/14/00014_00024_00024.png,7,0,57,64
train/14/00014_00024_00024_aug0.png,9,0,55,64
train/14/00014_00024_00026.png,0,0,64,64
train/14/00014_00024_00026_aug0.png,4,0,60,60
train/14/00014_00025_00007.png,14,14,45,40
train/14/00014_00025_00007_aug0.png,13,14,44,41
train/14/00014_00025_00009.png,11,14,49,50
train/14/00014_00025_00009_aug0.png,11,13,53,51
train/14/00014_00025_00026.png,5,8,54,51
train/14/00014_00025_00026_aug0.png,5,5,53,54
train/15/00015_00000_00009.png,0,0,64,57
train/15/00015_00000_00009_aug0.png,0,0,64,64
train/15/00015_00000_00019.png,0,0,64,64
train/15/00015_00000_00019_aug0.png,0,0,64,64
train/15/00015_00000_00021.png,0,0,64,64
train/15/00015_00000_00021_aug0.png,0,0,64,64
train/15/00015_00001_00008.png,0,7,64,57
train/15/00015_00001_00008_aug0.png,0,7,64,57
train/15/00015_00001_00009.png,0,0,64,64
train/15/00015_00001_00009_aug0.png,0,0,64,64
train/15/00015_00001_00010.png,0,0,64,64
train/15/00015_00001_00010_aug0.png,0,0,64,64
train/15/00015_00001_00011.png,0,0,64,64
train/15/00015_00001_00011_aug0.png,0,0,64,64
train/15/00015_00001_00012.png,0,0,64,64
train/15/00015_00001_00012_aug0.png,0,0,64,64
train/15/00015_00001_00013.png,0,0,64,64
train/15/00015_00001_00013_aug0.png,0,0,64,64
train/15/00015_00001_00017.png,0,0,64,64
train/15/00015_00001_00017_aug0.png,0,0,64,64
train/15/00015_00001_00027.png,0,0,64,64
train/15/00015_00001_00027_aug0.png,0,0,64,64
train/15/00015_00001_00028.png,0,0,64,64
train/15/00015_00001_00028_aug0.png,0,0,64,64
train/15/00015_00002_00003.png,0,11,61,53
train/15/00015_00002_00003_aug0.png,0,10,64,54
train/15/00015_00002_00005.png,0,0,64,64
train/15/00015_00002_00005_aug0.png,0,0,64,64
train/15/00015_00002_00009.png,12,11,52,53
train/15/00015_00002_00009_aug0.png,11,10,53,54
train/15/00015_00002_00012.png,11,6,53,58
train/15/00015_00002_00012_aug0.png,6,7,58,57
train/15/00015_00002_00013.png,0,0,64,64
train/15/00015_00002_00013_aug0.png,7,0,57,64
train/15/00015_00002_00015.png,11,0,53,64
train/15/00015_00002_00015_aug0.png,0,0,54,61
train/15/00015_00002_00018.png,10,0,54,64
train/15/00015_00002_00018_aug0.png,10,0,51,60
train/15/00015_00002_00020.png,0,0,59,60
train/15/00015_00002_00020_aug0.png,4,0,51,60
train/15/00015_00002_00023.png,0,0,64,64
train/15/00015_00002_00023_aug0.png,0,0,64,64
train/15/00015_00002_00026.png,0,4,60,60
train/15/00015_00002_00026_aug0.png,5,4,59,60
train/15/00015_00003_00000.png,0,0,64,64
train/15/00015_00003_00000_aug0.png,0,0,64,64
train/15/00015_00003_00006.png,0,0,64,64
train/15/00015_00003_00006_aug0.png,0,0,64,64
train/15/00015_00003_00008.png,0,0,64,64
train/15/00015_00003_00008_aug0.png,0,0,64,64
train/15/00015_00003_00015.png,0,0,64,64
train/15/00015_00003_00015_aug0.png,0,0,64,64
train/15/00015_00003_00018.png,0,0,64,64
train/15/00015_00003_00018_aug0.png,0,0,64,64
train/15/00015_00003_00025.png,0,0,64,64
train/15/00015_00003_00025_aug0.png,0,0,64,64
train/15/00015_00003_00026.png,0,0,64,64
train/15/00015_00003_00026_aug0.png,0,0,64,64
train/15/00015_00003_00027.png,0,0,64,64
train/15/00015_00003_00027_aug0.png,0,0,64,64
train/15/00015_00004_00012.png,0,6,55,52
train/15/00015_00004_00012_aug0.png,9,0,55,59
train/15/00015_00004_00029.png,6,8,52,51
train/15/00015_00004_00029_aug0.png,6,8,52,51
train/15/00015_00005_00008.png,13,14,42,43
train/15/00015_00005_00008_aug0.png,13,14,42,43
train/15/00015_00005_00012.png,14,13,42,51
train/15/00015_00005_00012_aug0.png,14,12,44,52
train/15/00015_00005_00018.png,12,0,52,58
train/15/00015_00005_00018_aug0.png,0,0,52,59
train/15/00015_00005_00020.png,0,0,64,64
train/15/00015_00005_00020_aug0.png,0,0,64,64
train/15/00015_00005_00022.png,0,0,64,64
train/15/00015_00005_00022_aug0.png,0,0,64,64
train/15/00015_00005_00024.png,0,0,64,64
train/15/00015_00005_00024_aug0.png,0,0,64,64
train/15/00015_00005_00026.png,0,7,64,57
train/15/00015_00005_00026_aug0.png,0,0,64,64
train/15/00015_00005_00029.png,7,7,57,51
train/15/00015_00005_00029_aug0.png,7,7,50,51
train/15/00015_00006_00001.png,12,14,44,50
train/15/00015_00006_00001_aug0.png,8,14,44,50
train/15/00015_00006_00005.png,12,0,49,64
train/15/00015_00006_00005_aug0.png,10,0,51,64
train/15/00015_00006_00012.png,9,5,55,59
train/15/00015_00006_00012_aug0.png,3,3,54,61
train/15/00015_00006_00018.png,0,0,64,64
train/15/00015_00006_00018_aug0.png,0,0,64,64
train/15/00015_00006_00022.png,0,6,64,54
train/15/00015_00006_00022_aug0.png,0,0,64,64
train/15/00015_00007_00025.png,8,9,49,55
train/15/00015_00007_00025_aug0.png,5,9,52,55
train/15/00015_00008_00001.png,0,0,64,64
train/15/00015_00008_00001_aug0.png,0,0,64,64
train/15/00015_00008_00008.png,0,0,64,64
train/15/00015_00008_00008_aug0.png,0,0,64,64
train/15/00015_00008_00009.png,0,0,50,44
train/15/00015_00008_00009_aug0.png,0,0,54,41
train/15/00015_00008_00013.png,0,0,64,64
train/15/00015_00008_00013_aug0.png,0,0,64,64
train/15/00015_00008_00020.png,0,0,64,64
train/15/00015_00008_00020_aug0.png,0,0,64,64
train/15/00015_00008_00022.png,0,0,64,64
train/15/00015_00008_00022_aug0.png,0,0,64,64
train/15/00015_00009_00011.png,0,0,64,64
train/15/00015_00009_00011_aug0.png,0,0,64,64
train/15/00015_00009_00019.png,0,0,64,64
train/15/00015_00009_00019_aug0.png,10,6,45,48
train/15/00015_00009_00023.png,9,7,48,48
train/15/00015_00009_00023_aug0.png,8,9,46,55
train/15/00015_00009_00026.png,9,6,48,52
train/15/00015_00009_00026_aug0.png,7,3,49,55
train/15/00015_00009_00028.png,8,7,56,51
train/15/00015_00009_00028_aug0.png,7,8,49,49
train/15/00015_00010_00004.png,13,14,38,39
train/15/00015_00010_00004_aug0.png,13,15,38,38
train/15/00015_00010_00005.png,14,13,40,38
train/15/00015_00010_00005_aug0.png,11,11,39,40
train/15/00015_00010_00016.png,0,0,64,56
train/15/00015_00010_00016_aug0.png,0,0,64,56
train/15/00015_00010_00017.png,0,0,64,57
train/15/00015_00010_00017_aug0.png,0,0,64,57
train/15/00015_00010_00020.png,0,0,64,64
train/15/00015_00010_00020_aug0.png,0,0,64,64
train/15/00015_00010_00029.png,0,0,64,64
train/15/00015_00010_00029_aug0.png,0,0,64,64
train/15/00015_00011_00000.png,0,0,57,61
train/15/00015_00011_00000_aug0.png,0,0,64,64
train/15/00015_00011_00002.png,0,0,56,64
train/15/00015_00011_00002_aug0.png,0,0,64,64
train/15/00015_00011_00005.png,0,0,64,64
train/15/00015_00011_00005_aug0.png,0,0,57,48
train/15/00015_00011_00006.png,0,0,64,64
train/15/00015_00011_00006_aug0.png,0,0,64,64
train/15/00015_00011_00008.png,0,0,64,64
train/15/00015_00011_00008_aug0.png,0,0,64,64
train/15/00015_00011_00009.png,0,0,64,64
train/15/00015_00011_00009_aug0.png,0,0,64,64
train/15/00015_00011_00011.png,0,0,64,64
train/15/00015_00011_00011_aug0.png,0,0,64,64
train/15/00015_00011_00013.png,0,0,64,64
train/15/00015_00011_00013_aug0.png,8,0,56,64
train/15/00015_00011_00017.png,0,0,64,64
train/15/00015_00011_00017_aug0.png,0,0,64,64
train/15/00015_00011_00021.png,9,0,55,64
train/15/00015_00011_00021_aug0.png,0,0,57,64
train/15/00015_00012_00002.png,0,4,59,60
train/15/00015_00012_00002_aug0.png,5,12,59,52
train/15/00015_00012_00010.png,7,0,54,64
train/15/00015_00012_00010_aug0.png,4,0,50,57
train/15/00015_00012_00012.png,12,10,48,54
train/15/00015_00012_00012_aug0.png,4,10,49,54
train/15/00015_00012_00018.png,12,0,52,64
train/15/00015_00012_00018_aug0.png,12,7,52,57
train/15/00015_00012_00021.png,14,0,46,64
train/15/00015_00012_00021_aug0.png,6,12,44,52
train/15/00015_00012_00029.png,10,0,44,64
