image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\val/38/00038_00025_00017.png,38,38,39,True,False
processed_dataset\train/37/00037_00001_00014_aug0.png,37,37,36,True,False
processed_dataset\train/10/00010_00056_00027_aug0.png,10,10,10,True,True
processed_dataset\train/33/00033_00009_00029_aug0.png,33,33,33,True,True
processed_dataset\train/3/00003_00020_00004.png,3,3,3,True,True
processed_dataset\test/25/00025_00010_00029.png,25,25,25,True,True
processed_dataset\train/42/00042_00005_00009_aug0.png,42,42,42,True,True
processed_dataset\train/42/00042_00004_00010_aug0.png,42,42,42,True,True
processed_dataset\train/11/00011_00024_00000.png,11,25,25,False,False
processed_dataset\test/1/00001_00015_00022.png,1,1,1,True,True
processed_dataset\train/18/00018_00008_00023.png,18,18,18,True,True
processed_dataset\train/24/00024_00007_00005_aug0.png,24,24,24,True,True
processed_dataset\train/32/00032_00005_00029.png,32,32,32,True,True
processed_dataset\val/8/00008_00016_00024.png,8,8,8,True,True
processed_dataset\val/5/00005_00002_00026.png,5,5,5,True,True
processed_dataset\train/29/00029_00002_00014.png,29,29,29,True,True
processed_dataset\val/6/00006_00010_00014.png,6,6,6,True,True
processed_dataset\train/21/00021_00009_00021_aug0.png,21,21,21,True,True
processed_dataset\train/16/00016_00007_00000_aug0.png,16,9,16,False,True
processed_dataset\train/6/00006_00003_00004.png,6,6,6,True,True
processed_dataset\train/11/00011_00024_00021.png,11,11,11,True,True
processed_dataset\train/23/00023_00006_00020.png,23,23,23,True,True
processed_dataset\train/42/00042_00006_00024.png,42,42,42,True,True
processed_dataset\train/9/00009_00014_00014.png,9,9,9,True,True
processed_dataset\train/28/00028_00008_00027.png,28,28,28,True,True
processed_dataset\train/31/00031_00020_00007.png,31,31,31,True,True
processed_dataset\train/26/00026_00010_00000.png,26,26,26,True,True
processed_dataset\train/6/00006_00006_00002_aug0.png,6,6,6,True,True
processed_dataset\train/33/00033_00019_00020_aug0.png,33,33,33,True,True
processed_dataset\train/29/00029_00003_00001_aug0.png,29,31,29,False,True
processed_dataset\train/19/00019_00002_00029_aug0.png,19,19,19,True,True
processed_dataset\train/42/00042_00000_00010_aug0.png,42,42,42,True,True
processed_dataset\train/9/00009_00013_00027_aug0.png,9,9,9,True,True
processed_dataset\train/24/00024_00006_00018_aug0.png,24,24,24,True,True
processed_dataset\test/3/00003_00021_00020.png,3,3,3,True,True
processed_dataset\test/14/00014_00009_00015.png,14,14,14,True,True
processed_dataset\train/29/00029_00008_00001.png,29,29,29,True,True
processed_dataset\train/2/00002_00049_00001.png,2,2,2,True,True
processed_dataset\val/35/00035_00017_00001.png,35,35,35,True,True
processed_dataset\train/34/00034_00000_00009_aug0.png,34,34,34,True,True
processed_dataset\train/26/00026_00003_00018_aug0.png,26,26,26,True,True
processed_dataset\train/15/00015_00012_00029_aug0.png,15,15,15,True,True
processed_dataset\test/28/00028_00015_00010.png,28,28,28,True,True
processed_dataset\train/9/00009_00028_00008_aug0.png,9,9,9,True,True
processed_dataset\val/19/00019_00005_00016.png,19,19,19,True,True
processed_dataset\train/2/00002_00010_00011.png,2,2,2,True,True
processed_dataset\train/9/00009_00008_00000.png,9,9,9,True,True
processed_dataset\train/11/00011_00017_00022.png,11,11,11,True,True
processed_dataset\train/26/00026_00007_00027_aug0.png,26,26,26,True,True
processed_dataset\train/37/00037_00005_00012.png,37,37,37,True,True
processed_dataset\train/14/00014_00012_00006_aug0.png,14,14,14,True,True
processed_dataset\train/19/00019_00006_00001_aug0.png,19,19,20,True,False
processed_dataset\train/18/00018_00015_00025.png,18,18,18,True,True
processed_dataset\train/18/00018_00020_00009.png,18,18,18,True,True
processed_dataset\train/14/00014_00004_00026.png,14,14,14,True,True
processed_dataset\train/10/00010_00004_00029.png,10,10,10,True,True
processed_dataset\train/27/00027_00001_00017_aug0.png,27,27,27,True,True
processed_dataset\train/38/00038_00010_00019.png,38,38,38,True,True
processed_dataset\train/42/00042_00002_00003_aug0.png,42,42,42,True,True
processed_dataset\train/27/00027_00002_00007.png,27,27,27,True,True
processed_dataset\train/2/00002_00019_00021.png,2,2,2,True,True
processed_dataset\train/6/00006_00009_00003.png,6,6,6,True,True
processed_dataset\train/37/00037_00000_00012.png,37,37,37,True,True
processed_dataset\train/5/00005_00050_00001.png,5,5,7,True,False
processed_dataset\train/16/00016_00000_00014_aug0.png,16,16,16,True,True
processed_dataset\train/18/00018_00022_00028_aug0.png,18,18,18,True,True
processed_dataset\val/15/00015_00015_00006.png,15,15,15,True,True
processed_dataset\train/25/00025_00012_00029_aug0.png,25,25,25,True,True
processed_dataset\val/33/00033_00014_00022.png,33,33,33,True,True
processed_dataset\train/37/00037_00005_00009.png,37,37,37,True,True
processed_dataset\train/5/00005_00046_00006.png,5,5,5,True,True
processed_dataset\train/13/00013_00034_00025.png,13,13,13,True,True
processed_dataset\train/39/00039_00006_00029_aug0.png,39,38,39,False,True
processed_dataset\train/6/00006_00006_00028.png,6,6,6,True,True
processed_dataset\train/9/00009_00033_00022.png,9,9,9,True,True
processed_dataset\train/30/00030_00007_00001_aug0.png,30,30,20,True,False
processed_dataset\train/39/00039_00003_00004.png,39,39,39,True,True
processed_dataset\train/11/00011_00000_00025.png,11,11,11,True,True
processed_dataset\train/24/00024_00004_00024.png,24,24,24,True,True
processed_dataset\train/40/00040_00008_00027_aug0.png,40,40,40,True,True
processed_dataset\train/14/00014_00025_00026_aug0.png,14,14,14,True,True
processed_dataset\train/25/00025_00023_00007_aug0.png,25,27,25,False,True
processed_dataset\train/19/00019_00004_00015_aug0.png,19,19,19,True,True
processed_dataset\train/38/00038_00002_00002.png,38,38,38,True,True
processed_dataset\train/20/00020_00001_00007.png,20,20,20,True,True
processed_dataset\val/33/00033_00021_00000.png,33,34,34,False,False
processed_dataset\train/41/00041_00006_00026.png,41,41,41,True,True
processed_dataset\train/38/00038_00055_00012_aug0.png,38,38,38,True,True
processed_dataset\train/20/00020_00006_00002_aug0.png,20,20,20,True,True
processed_dataset\train/24/00024_00000_00026.png,24,24,24,True,True
processed_dataset\train/34/00034_00009_00015_aug0.png,34,34,34,True,True
processed_dataset\train/27/00027_00003_00003.png,27,27,27,True,True
processed_dataset\train/9/00009_00015_00009.png,9,9,9,True,True
processed_dataset\train/33/00033_00004_00019.png,33,33,33,True,True
processed_dataset\train/35/00035_00022_00004_aug0.png,35,35,35,True,True
processed_dataset\train/12/00012_00024_00014.png,12,12,12,True,True
processed_dataset\train/36/00036_00009_00028.png,36,36,36,True,True
processed_dataset\train/33/00033_00001_00025.png,33,33,33,True,True
processed_dataset\train/37/00037_00001_00023.png,37,37,37,True,True
processed_dataset\train/19/00019_00002_00015_aug0.png,19,19,19,True,True
processed_dataset\train/10/00010_00028_00008.png,10,10,10,True,True
processed_dataset\train/33/00033_00003_00006_aug0.png,33,33,33,True,True
processed_dataset\train/40/00040_00006_00024_aug0.png,40,40,40,True,True
processed_dataset\train/3/00003_00038_00010_aug0.png,3,3,3,True,True
processed_dataset\val/13/00013_00017_00022.png,13,13,13,True,True
processed_dataset\train/25/00025_00032_00023.png,25,25,25,True,True
processed_dataset\train/40/00040_00002_00011_aug0.png,40,40,40,True,True
processed_dataset\train/2/00002_00000_00026.png,2,2,2,True,True
processed_dataset\train/26/00026_00019_00018.png,26,26,26,True,True
processed_dataset\train/32/00032_00002_00019.png,32,32,32,True,True
processed_dataset\val/40/00040_00007_00007.png,40,40,40,True,True
processed_dataset\train/33/00033_00016_00004_aug0.png,33,33,33,True,True
processed_dataset\test/14/00014_00025_00013.png,14,14,14,True,True
processed_dataset\train/8/00008_00033_00005_aug0.png,8,8,8,True,True
processed_dataset\test/8/00008_00002_00015.png,8,8,10,True,False
processed_dataset\train/22/00022_00009_00017_aug0.png,22,11,22,False,True
processed_dataset\train/33/00033_00020_00022.png,33,33,33,True,True
processed_dataset\train/32/00032_00000_00022_aug0.png,32,32,32,True,True
processed_dataset\train/9/00009_00046_00021.png,9,9,9,True,True
processed_dataset\train/36/00036_00002_00017_aug0.png,36,36,36,True,True
processed_dataset\train/6/00006_00001_00020.png,6,6,6,True,True
processed_dataset\train/27/00027_00003_00020_aug0.png,27,27,27,True,True
processed_dataset\train/3/00003_00034_00014_aug0.png,3,1,1,False,False
processed_dataset\train/24/00024_00004_00008.png,24,24,24,True,True
processed_dataset\train/14/00014_00023_00020_aug0.png,14,14,14,True,True
processed_dataset\train/35/00035_00027_00012.png,35,35,35,True,True
processed_dataset\train/10/00010_00036_00007.png,10,10,10,True,True
processed_dataset\train/34/00034_00010_00009.png,34,34,34,True,True
processed_dataset\train/10/00010_00021_00029.png,10,10,10,True,True
processed_dataset\train/41/00041_00001_00007.png,41,41,41,True,True
processed_dataset\train/26/00026_00003_00006.png,26,26,26,True,True
processed_dataset\train/19/00019_00003_00021.png,19,19,19,True,True
processed_dataset\train/23/00023_00011_00006_aug0.png,23,23,23,True,True
processed_dataset\train/2/00002_00041_00011_aug0.png,2,2,2,True,True
processed_dataset\test/35/00035_00029_00014.png,35,35,35,True,True
processed_dataset\train/30/00030_00004_00023.png,30,30,30,True,True
processed_dataset\train/29/00029_00003_00018.png,29,29,29,True,True
processed_dataset\train/41/00041_00005_00018_aug0.png,41,41,41,True,True
processed_dataset\train/23/00023_00013_00028_aug0.png,23,23,23,True,True
processed_dataset\train/38/00038_00062_00028_aug0.png,38,12,38,False,True
processed_dataset\train/38/00038_00037_00010.png,38,38,38,True,True
processed_dataset\train/3/00003_00007_00024_aug0.png,3,3,3,True,True
processed_dataset\test/33/00033_00007_00023.png,33,33,33,True,True
processed_dataset\train/39/00039_00001_00005_aug0.png,39,33,39,False,True
processed_dataset\test/31/00031_00004_00017.png,31,31,31,True,True
processed_dataset\train/25/00025_00001_00014.png,25,25,25,True,True
processed_dataset\train/17/00017_00012_00028.png,17,17,17,True,True
processed_dataset\val/42/00042_00003_00016.png,42,42,42,True,True
processed_dataset\train/22/00022_00010_00026.png,22,22,22,True,True
processed_dataset\train/14/00014_00015_00012.png,14,14,14,True,True
processed_dataset\train/32/00032_00000_00014_aug0.png,32,32,32,True,True
processed_dataset\train/13/00013_00035_00023_aug0.png,13,13,13,True,True
processed_dataset\test/1/00001_00004_00008.png,1,1,1,True,True
processed_dataset\train/17/00017_00030_00028.png,17,17,17,True,True
processed_dataset\train/7/00007_00036_00024.png,7,7,7,True,True
processed_dataset\train/30/00030_00013_00012.png,30,30,30,True,True
processed_dataset\train/37/00037_00001_00009.png,37,12,38,False,False
processed_dataset\train/29/00029_00002_00010.png,29,29,29,True,True
processed_dataset\train/12/00012_00009_00021_aug0.png,12,12,38,True,False
processed_dataset\train/23/00023_00003_00015_aug0.png,23,23,23,True,True
processed_dataset\train/9/00009_00003_00021_aug0.png,9,8,14,False,False
processed_dataset\train/40/00040_00005_00007_aug0.png,40,40,40,True,True
processed_dataset\val/26/00026_00005_00026.png,26,26,26,True,True
processed_dataset\train/35/00035_00009_00006_aug0.png,35,35,35,True,True
processed_dataset\train/21/00021_00005_00027.png,21,21,21,True,True
processed_dataset\train/40/00040_00000_00025_aug0.png,40,40,40,True,True
processed_dataset\train/22/00022_00004_00006.png,22,22,22,True,True
processed_dataset\train/13/00013_00040_00001.png,13,18,18,False,False
processed_dataset\train/37/00037_00000_00001.png,37,37,37,True,True
processed_dataset\train/14/00014_00021_00028_aug0.png,14,14,14,True,True
processed_dataset\train/14/00014_00015_00012_aug0.png,14,14,14,True,True
processed_dataset\val/39/00039_00001_00013.png,39,39,39,True,True
processed_dataset\train/1/00001_00018_00002.png,1,1,1,True,True
processed_dataset\train/19/00019_00004_00003.png,19,19,19,True,True
processed_dataset\val/25/00025_00005_00009.png,25,25,25,True,True
processed_dataset\train/15/00015_00010_00004_aug0.png,15,15,15,True,True
processed_dataset\train/4/00004_00037_00011.png,4,4,4,True,True
processed_dataset\train/27/00027_00003_00023.png,27,27,27,True,True
processed_dataset\train/4/00004_00006_00021.png,4,4,4,True,True
processed_dataset\train/2/00002_00062_00007_aug0.png,2,2,2,True,True
processed_dataset\train/1/00001_00071_00011.png,1,1,1,True,True
processed_dataset\train/9/00009_00038_00028_aug0.png,9,9,9,True,True
processed_dataset\train/26/00026_00002_00008.png,26,26,26,True,True
processed_dataset\train/14/00014_00012_00021.png,14,14,14,True,True
processed_dataset\train/32/00032_00002_00001_aug0.png,32,32,32,True,True
processed_dataset\train/18/00018_00033_00013.png,18,18,18,True,True
processed_dataset\train/20/00020_00007_00005.png,20,20,20,True,True
processed_dataset\train/12/00012_00031_00001_aug0.png,12,12,12,True,True
processed_dataset\val/31/00031_00020_00010.png,31,31,31,True,True
processed_dataset\test/36/00036_00000_00009.png,36,36,36,True,True
processed_dataset\train/0/00000_00001_00014.png,0,0,0,True,True
processed_dataset\train/31/00031_00014_00015.png,31,31,31,True,True
processed_dataset\train/37/00037_00006_00025.png,37,37,37,True,True
processed_dataset\val/33/00033_00000_00007.png,33,33,33,True,True
processed_dataset\train/39/00039_00000_00019.png,39,39,39,True,True
processed_dataset\train/25/00025_00022_00027.png,25,28,30,False,False
processed_dataset\train/10/00010_00014_00017_aug0.png,10,10,10,True,True
processed_dataset\train/20/00020_00001_00015_aug0.png,20,20,20,True,True
processed_dataset\train/11/00011_00026_00018.png,11,11,11,True,True
processed_dataset\train/19/00019_00001_00021_aug0.png,19,19,19,True,True
processed_dataset\train/27/00027_00007_00008.png,27,27,27,True,True
processed_dataset\train/18/00018_00002_00026.png,18,18,18,True,True
processed_dataset\train/37/00037_00003_00025_aug0.png,37,37,37,True,True
processed_dataset\train/11/00011_00008_00018.png,11,11,11,True,True
processed_dataset\train/41/00041_00001_00002_aug0.png,41,12,41,False,True
processed_dataset\train/8/00008_00013_00026.png,8,8,8,True,True
processed_dataset\train/24/00024_00003_00024_aug0.png,24,24,24,True,True
processed_dataset\train/42/00042_00005_00022_aug0.png,42,42,42,True,True
processed_dataset\val/4/00004_00061_00012.png,4,4,4,True,True
processed_dataset\train/29/00029_00005_00006.png,29,29,29,True,True
processed_dataset\train/16/00016_00007_00020.png,16,16,16,True,True
processed_dataset\train/1/00001_00032_00009.png,1,1,1,True,True
processed_dataset\train/16/00016_00013_00005_aug0.png,16,16,16,True,True
processed_dataset\train/23/00023_00010_00011_aug0.png,23,23,23,True,True
processed_dataset\train/11/00011_00020_00002_aug0.png,11,11,11,True,True
processed_dataset\test/10/00010_00064_00025.png,10,10,10,True,True
processed_dataset\train/9/00009_00046_00006_aug0.png,9,9,9,True,True
processed_dataset\train/40/00040_00009_00010_aug0.png,40,40,40,True,True
processed_dataset\train/3/00003_00022_00019_aug0.png,3,3,3,True,True
processed_dataset\val/42/00042_00000_00006.png,42,41,42,False,True
processed_dataset\train/31/00031_00024_00016.png,31,31,31,True,True
processed_dataset\train/30/00030_00004_00023_aug0.png,30,30,30,True,True
processed_dataset\train/10/00010_00001_00018.png,10,10,10,True,True
processed_dataset\train/18/00018_00015_00016.png,18,18,18,True,True
processed_dataset\train/18/00018_00004_00001_aug0.png,18,26,18,False,True
processed_dataset\train/2/00002_00029_00018.png,2,2,2,True,True
processed_dataset\test/14/00014_00011_00029.png,14,14,14,True,True
processed_dataset\train/30/00030_00000_00002.png,30,30,30,True,True
processed_dataset\train/28/00028_00017_00022.png,28,28,28,True,True
processed_dataset\val/40/00040_00000_00000.png,40,12,41,False,False
processed_dataset\train/32/00032_00004_00019.png,32,32,32,True,True
processed_dataset\val/6/00006_00000_00022.png,6,6,6,True,True
processed_dataset\test/35/00035_00023_00001.png,35,12,35,False,True
processed_dataset\train/5/00005_00061_00008.png,5,5,5,True,True
processed_dataset\train/41/00041_00003_00027_aug0.png,41,41,41,True,True
processed_dataset\val/39/00039_00006_00020.png,39,39,39,True,True
processed_dataset\train/8/00008_00033_00026.png,8,8,8,True,True
processed_dataset\val/16/00016_00010_00010.png,16,16,16,True,True
processed_dataset\train/14/00014_00024_00001_aug0.png,14,14,14,True,True
processed_dataset\val/41/00041_00002_00010.png,41,41,41,True,True
processed_dataset\test/6/00006_00012_00018.png,6,6,6,True,True
processed_dataset\train/23/00023_00016_00018_aug0.png,23,23,23,True,True
processed_dataset\train/0/00000_00002_00008_aug0.png,0,0,0,True,True
processed_dataset\train/23/00023_00007_00012_aug0.png,23,23,23,True,True
processed_dataset\val/6/00006_00005_00005.png,6,6,6,True,True
processed_dataset\train/41/00041_00003_00024_aug0.png,41,42,42,False,False
processed_dataset\train/22/00022_00001_00017_aug0.png,22,22,29,True,False
processed_dataset\train/23/00023_00008_00021_aug0.png,23,23,23,True,True
processed_dataset\train/21/00021_00006_00020_aug0.png,21,21,21,True,True
processed_dataset\train/17/00017_00018_00007_aug0.png,17,17,17,True,True
processed_dataset\test/18/00018_00035_00005.png,18,18,18,True,True
processed_dataset\train/1/00001_00069_00002_aug0.png,1,4,5,False,False
processed_dataset\test/27/00027_00005_00008.png,27,27,27,True,True
processed_dataset\train/15/00015_00012_00012_aug0.png,15,15,15,True,True
processed_dataset\test/0/00000_00005_00000.png,0,2,2,False,False
processed_dataset\train/32/00032_00004_00025_aug0.png,32,32,32,True,True
processed_dataset\train/11/00011_00015_00001_aug0.png,11,11,26,True,False
processed_dataset\train/28/00028_00016_00017_aug0.png,28,28,28,True,True
processed_dataset\train/22/00022_00007_00009_aug0.png,22,22,22,True,True
processed_dataset\train/25/00025_00045_00005_aug0.png,25,25,25,True,True
processed_dataset\train/40/00040_00007_00002_aug0.png,40,40,40,True,True
processed_dataset\train/33/00033_00022_00019_aug0.png,33,33,33,True,True
processed_dataset\train/22/00022_00009_00021_aug0.png,22,22,22,True,True
processed_dataset\train/33/00033_00022_00021_aug0.png,33,34,34,False,False
processed_dataset\train/5/00005_00003_00022.png,5,5,5,True,True
processed_dataset\train/16/00016_00003_00012_aug0.png,16,16,10,True,False
processed_dataset\train/8/00008_00035_00005.png,8,8,8,True,True
processed_dataset\train/41/00041_00003_00012_aug0.png,41,41,41,True,True
processed_dataset\train/1/00001_00047_00019_aug0.png,1,1,1,True,True
processed_dataset\train/17/00017_00019_00015_aug0.png,17,17,18,True,False
processed_dataset\train/12/00012_00010_00003.png,12,12,12,True,True
processed_dataset\test/22/00022_00005_00014.png,22,22,22,True,True
processed_dataset\train/5/00005_00003_00024_aug0.png,5,5,5,True,True
processed_dataset\train/1/00001_00058_00011.png,1,1,1,True,True
processed_dataset\test/36/00036_00001_00025.png,36,36,36,True,True
processed_dataset\train/18/00018_00003_00014.png,18,18,18,True,True
processed_dataset\train/34/00034_00013_00001.png,34,34,34,True,True
processed_dataset\val/36/00036_00010_00016.png,36,36,36,True,True
processed_dataset\train/23/00023_00007_00004.png,23,23,23,True,True
processed_dataset\train/27/00027_00001_00010.png,27,27,27,True,True
processed_dataset\train/24/00024_00002_00020.png,24,24,24,True,True
processed_dataset\val/17/00017_00021_00023.png,17,17,17,True,True
processed_dataset\train/1/00001_00010_00008.png,1,1,2,True,False
processed_dataset\train/15/00015_00009_00026_aug0.png,15,15,15,True,True
processed_dataset\val/27/00027_00004_00011.png,27,27,27,True,True
processed_dataset\test/23/00023_00002_00025.png,23,23,23,True,True
processed_dataset\train/17/00017_00024_00021.png,17,17,17,True,True
processed_dataset\train/30/00030_00013_00020.png,30,30,30,True,True
processed_dataset\train/25/00025_00009_00020.png,25,25,25,True,True
processed_dataset\train/14/00014_00007_00007.png,14,14,14,True,True
processed_dataset\train/25/00025_00020_00003_aug0.png,25,31,31,False,False
processed_dataset\val/0/00000_00006_00024.png,0,0,0,True,True
processed_dataset\train/10/00010_00049_00022_aug0.png,10,10,10,True,True
processed_dataset\train/11/00011_00026_00017_aug0.png,11,11,11,True,True
processed_dataset\train/31/00031_00020_00007_aug0.png,31,3,31,False,True
processed_dataset\train/20/00020_00002_00017.png,20,20,20,True,True
processed_dataset\test/16/00016_00012_00009.png,16,16,16,True,True
processed_dataset\test/36/00036_00008_00010.png,36,36,36,True,True
processed_dataset\train/36/00036_00003_00025_aug0.png,36,36,36,True,True
processed_dataset\train/32/00032_00003_00023.png,32,32,32,True,True
processed_dataset\train/39/00039_00006_00001.png,39,39,39,True,True
processed_dataset\train/40/00040_00011_00018_aug0.png,40,40,40,True,True
processed_dataset\train/9/00009_00010_00004.png,9,9,9,True,True
processed_dataset\val/33/00033_00020_00026.png,33,33,33,True,True
processed_dataset\train/36/00036_00002_00012_aug0.png,36,36,36,True,True
processed_dataset\train/7/00007_00029_00011.png,7,7,7,True,True
processed_dataset\val/15/00015_00005_00025.png,15,15,15,True,True
processed_dataset\train/31/00031_00017_00013_aug0.png,31,31,31,True,True
processed_dataset\val/16/00016_00013_00007.png,16,16,16,True,True
processed_dataset\train/37/00037_00002_00014.png,37,37,37,True,True
processed_dataset\train/4/00004_00008_00005_aug0.png,4,12,1,False,False
processed_dataset\train/16/00016_00012_00020_aug0.png,16,16,16,True,True
processed_dataset\train/26/00026_00006_00008.png,26,26,26,True,True
processed_dataset\train/37/00037_00001_00003.png,37,37,37,True,True
processed_dataset\train/37/00037_00003_00014_aug0.png,37,37,38,True,False
processed_dataset\val/15/00015_00002_00007.png,15,15,15,True,True
processed_dataset\train/32/00032_00002_00005_aug0.png,32,32,32,True,True
processed_dataset\val/8/00008_00017_00004.png,8,8,8,True,True
processed_dataset\train/20/00020_00011_00028.png,20,20,20,True,True
processed_dataset\train/17/00017_00022_00000.png,17,17,17,True,True
processed_dataset\train/4/00004_00059_00012_aug0.png,4,12,8,False,False
processed_dataset\train/26/00026_00003_00018.png,26,26,26,True,True
processed_dataset\val/35/00035_00022_00009.png,35,35,35,True,True
processed_dataset\train/40/00040_00002_00022.png,40,40,40,True,True
processed_dataset\train/10/00010_00042_00008.png,10,10,10,True,True
processed_dataset\train/28/00028_00003_00013_aug0.png,28,28,27,True,False
processed_dataset\train/3/00003_00039_00002_aug0.png,3,3,3,True,True
processed_dataset\train/33/00033_00018_00028_aug0.png,33,33,33,True,True
processed_dataset\train/26/00026_00003_00000_aug0.png,26,18,18,False,False
processed_dataset\test/24/00024_00006_00019.png,24,24,24,True,True
processed_dataset\train/34/00034_00012_00024.png,34,34,34,True,True
processed_dataset\test/5/00005_00034_00029.png,5,5,5,True,True
processed_dataset\train/19/00019_00006_00002_aug0.png,19,19,19,True,True
processed_dataset\train/42/00042_00001_00008.png,42,42,42,True,True
processed_dataset\train/33/00033_00022_00022.png,33,33,33,True,True
processed_dataset\train/36/00036_00006_00004.png,36,36,36,True,True
processed_dataset\train/20/00020_00011_00017.png,20,20,20,True,True
processed_dataset\train/27/00027_00001_00008_aug0.png,27,27,27,True,True
processed_dataset\train/7/00007_00039_00004.png,7,7,7,True,True
processed_dataset\test/42/00042_00005_00021.png,42,42,41,True,False
processed_dataset\test/28/00028_00007_00003.png,28,28,28,True,True
processed_dataset\train/5/00005_00003_00009.png,5,5,5,True,True
processed_dataset\train/7/00007_00031_00024_aug0.png,7,7,7,True,True
processed_dataset\train/28/00028_00000_00004.png,28,28,28,True,True
processed_dataset\test/0/00000_00000_00001.png,0,0,0,True,True
processed_dataset\train/9/00009_00011_00025_aug0.png,9,9,9,True,True
processed_dataset\train/4/00004_00044_00015_aug0.png,4,4,4,True,True
processed_dataset\train/4/00004_00018_00006_aug0.png,4,4,4,True,True
processed_dataset\train/10/00010_00045_00009_aug0.png,10,10,10,True,True
processed_dataset\train/34/00034_00007_00027_aug0.png,34,34,34,True,True
processed_dataset\train/35/00035_00001_00016.png,35,35,35,True,True
processed_dataset\train/13/00013_00035_00002_aug0.png,13,13,13,True,True
processed_dataset\train/38/00038_00043_00002_aug0.png,38,38,38,True,True
processed_dataset\train/19/00019_00006_00011_aug0.png,19,31,19,False,True
processed_dataset\train/21/00021_00002_00021_aug0.png,21,21,21,True,True
processed_dataset\train/18/00018_00034_00012.png,18,18,18,True,True
processed_dataset\train/37/00037_00004_00001_aug0.png,37,37,37,True,True
processed_dataset\train/1/00001_00000_00008.png,1,1,1,True,True
processed_dataset\train/31/00031_00024_00011_aug0.png,31,31,31,True,True
processed_dataset\test/17/00017_00019_00014.png,17,17,17,True,True
processed_dataset\train/30/00030_00002_00026_aug0.png,30,30,30,True,True
processed_dataset\train/41/00041_00007_00028.png,41,41,41,True,True
processed_dataset\train/39/00039_00004_00014.png,39,39,39,True,True
processed_dataset\train/31/00031_00007_00024_aug0.png,31,31,31,True,True
processed_dataset\train/21/00021_00009_00023.png,21,21,21,True,True
processed_dataset\train/17/00017_00017_00001_aug0.png,17,17,17,True,True
processed_dataset\train/33/00033_00022_00004_aug0.png,33,33,33,True,True
processed_dataset\train/0/00000_00003_00011.png,0,0,0,True,True
processed_dataset\test/0/00000_00005_00015.png,0,0,0,True,True
processed_dataset\val/6/00006_00008_00023.png,6,6,6,True,True
processed_dataset\test/24/00024_00005_00011.png,24,24,25,True,False
processed_dataset\test/0/00000_00000_00012.png,0,0,0,True,True
processed_dataset\train/42/00042_00003_00009.png,42,42,42,True,True
processed_dataset\train/16/00016_00013_00011_aug0.png,16,16,16,True,True
processed_dataset\train/13/00013_00028_00000_aug0.png,13,13,13,True,True
processed_dataset\train/4/00004_00004_00022.png,4,4,4,True,True
processed_dataset\train/6/00006_00007_00000_aug0.png,6,6,6,True,True
processed_dataset\train/26/00026_00017_00027_aug0.png,26,26,26,True,True
processed_dataset\test/4/00004_00058_00013.png,4,4,4,True,True
processed_dataset\train/9/00009_00011_00004.png,9,9,9,True,True
processed_dataset\train/35/00035_00002_00023_aug0.png,35,35,35,True,True
processed_dataset\train/18/00018_00019_00024_aug0.png,18,18,18,True,True
processed_dataset\train/14/00014_00011_00019_aug0.png,14,14,14,True,True
processed_dataset\train/40/00040_00003_00007_aug0.png,40,40,40,True,True
processed_dataset\train/9/00009_00014_00003.png,9,9,9,True,True
processed_dataset\train/22/00022_00006_00010.png,22,22,22,True,True
processed_dataset\train/36/00036_00010_00027.png,36,36,36,True,True
processed_dataset\train/20/00020_00000_00013.png,20,20,20,True,True
processed_dataset\train/22/00022_00011_00023.png,22,22,22,True,True
processed_dataset\train/24/00024_00001_00007_aug0.png,24,24,24,True,True
processed_dataset\train/22/00022_00004_00025_aug0.png,22,22,22,True,True
processed_dataset\train/15/00015_00014_00019_aug0.png,15,15,15,True,True
processed_dataset\train/20/00020_00008_00005.png,20,20,20,True,True
processed_dataset\test/19/00019_00002_00026.png,19,19,19,True,True
processed_dataset\train/4/00004_00030_00001.png,4,8,8,False,False
processed_dataset\train/4/00004_00003_00021.png,4,4,4,True,True
processed_dataset\train/12/00012_00000_00004_aug0.png,12,12,12,True,True
processed_dataset\train/42/00042_00005_00004_aug0.png,42,42,42,True,True
processed_dataset\val/42/00042_00002_00014.png,42,42,42,True,True
processed_dataset\train/40/00040_00005_00016.png,40,40,40,True,True
processed_dataset\train/35/00035_00000_00000.png,35,40,40,False,False
processed_dataset\train/7/00007_00002_00007.png,7,7,7,True,True
processed_dataset\train/8/00008_00026_00018.png,8,8,8,True,True
processed_dataset\train/7/00007_00021_00009_aug0.png,7,7,7,True,True
processed_dataset\train/22/00022_00003_00011.png,22,22,22,True,True
processed_dataset\test/34/00034_00012_00025.png,34,34,34,True,True
processed_dataset\train/41/00041_00007_00002_aug0.png,41,41,41,True,True
processed_dataset\train/8/00008_00031_00020_aug0.png,8,8,8,True,True
processed_dataset\train/25/00025_00007_00011_aug0.png,25,25,22,True,False
processed_dataset\train/8/00008_00016_00007_aug0.png,8,8,8,True,True
processed_dataset\train/5/00005_00041_00015_aug0.png,5,1,5,False,True
processed_dataset\train/12/00012_00067_00000_aug0.png,12,12,12,True,True
processed_dataset\train/25/00025_00036_00026_aug0.png,25,11,28,False,False
processed_dataset\train/22/00022_00007_00017.png,22,22,22,True,True
